fpath,is_dir,nr_blocks,mtime,ctime,atime,blk_size,nr_hrd_links,sz,stat_scs,extents
/usr/share/icons/Humanity/mimes/24/image.svg,False,8,1647612455.0,1754500811.4408586,1739607033.0,4096,1,3224,True,0|0|548796833792|4096:
/usr/share/icons/Humanity/mimes/24/gnome-mime-text-x-chdr.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-rss+xml.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,5206,True,0|0|548796678144|8192:
/usr/share/icons/Humanity/mimes/24/application-vnd.ms-excel.svg,False,24,1647612455.0,1754500811.4288585,1739607033.0,4096,1,9000,True,0|0|548796694528|12288:
/usr/share/icons/Humanity/mimes/24/tgz.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/application-x-perl.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/font_bitmap.svg,False,16,1647612455.0,1754500811.4328587,1739607033.0,4096,1,6031,True,0|0|548796817408|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-zip.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/image-jpeg.svg,False,8,1647612455.0,1754500811.4408586,1739607033.0,4096,1,3224,True,0|0|548796833792|4096:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-vnd.ms-cab-compressed.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/text-x-chdr.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-deb.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/text-x-gtkrc.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4567,True,0|0|548796882944|8192:
/usr/share/icons/Humanity/mimes/24/application-x-sqlite2.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,5966,True,0|0|548796960768|8192:
/usr/share/icons/Humanity/mimes/24/application-pdf.svg,False,16,1647612455.0,1754500811.4328587,1739607033.0,4096,1,5182,True,0|0|548796825600|8192:
/usr/share/icons/Humanity/mimes/24/text-css.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/image-tiff.svg,False,8,1647612455.0,1754500811.4408586,1739607033.0,4096,1,3224,True,0|0|548796833792|4096:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-abiword.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,5966,True,0|0|548796960768|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-applix-spreadsheet.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,6855,True,0|0|548796977152|8192:
/usr/share/icons/Humanity/mimes/24/empty.icon,False,8,1647612455.0,1754500811.4448586,1739607033.0,4096,1,50,True,0|0|548796911616|4096:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-applix-word.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,5966,True,0|0|548796960768|8192:
/usr/share/icons/Humanity/mimes/24/application-vnd.ms-access.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,8047,True,0|0|548796686336|8192:
/usr/share/icons/Humanity/mimes/24/application-x-java-archive.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-font-sunos-news.svg,False,16,1647612455.0,1754500811.4328587,1739607033.0,4096,1,6031,True,0|0|548796817408|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-bittorrent.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,7107,True,0|0|548796723200|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-cpio.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-text-x-java-source.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,9651,True,0|0|548796899328|12288:
/usr/share/icons/Humanity/mimes/24/application-atom+xml.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,5206,True,0|0|548796678144|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-vnd.lotus-1-2-3.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,6855,True,0|0|548796977152|8192:
/usr/share/icons/Humanity/mimes/24/media-image.svg,False,8,1647612455.0,1754500811.4408586,1739607033.0,4096,1,3224,True,0|0|548796833792|4096:
/usr/share/icons/Humanity/mimes/24/audio-x-ms-wma.svg,False,16,1647612455.0,1754500811.4328587,1739607033.0,4096,1,4271,True,0|0|548796784640|8192:
/usr/share/icons/Humanity/mimes/24/application-x-cpio.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-zoo.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-vnd.ms-excel.svg,False,24,1647612455.0,1754500811.4288585,1739607033.0,4096,1,9000,True,0|0|548796694528|12288:
/usr/share/icons/Humanity/mimes/24/gnome-mime-text-html.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,6151,True,0|0|548796866560|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-text-x-vcard.svg,False,24,1647612455.0,1754500811.2488587,1739607033.0,4096,1,9723,True,0|0|548789923840|12288:
/usr/share/icons/Humanity/mimes/24/application-x-jar.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-font-bdf.svg,False,16,1647612455.0,1754500811.4328587,1739607033.0,4096,1,6031,True,0|0|548796817408|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-gnome-app-info.svg,False,32,1647612455.0,1754500811.4328587,1739607033.0,4096,1,12354,True,0|0|548796760064|16384:
/usr/share/icons/Humanity/mimes/24/text-x-ruby.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/image-x-ico.svg,False,8,1647612455.0,1754500811.4408586,1739607033.0,4096,1,3224,True,0|0|548796833792|4096:
/usr/share/icons/Humanity/mimes/24/mime_ascii.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4567,True,0|0|548796882944|8192:
/usr/share/icons/Humanity/mimes/24/application-x-deb.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-image-bmp.svg,False,8,1647612455.0,1754500811.4408586,1739607033.0,4096,1,3224,True,0|0|548796833792|4096:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-font-pcf.svg,False,16,1647612455.0,1754500811.4328587,1739607033.0,4096,1,6031,True,0|0|548796817408|8192:
/usr/share/icons/Humanity/mimes/24/gnome-package.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/rar.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/office-illustration.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,6187,True,0|0|548796968960|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-postscript.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,5966,True,0|0|548796960768|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-image-x-portable-bitmap.svg,False,8,1647612455.0,1754500811.4408586,1739607033.0,4096,1,3224,True,0|0|548796833792|4096:
/usr/share/icons/Humanity/mimes/24/gnome-fs-regular.icon,False,8,1647612455.0,1754500811.4448586,1739607033.0,4096,1,50,True,0|0|548796911616|4096:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-killustrator.svg,False,8,1647612455.0,1754500811.4408586,1739607033.0,4096,1,3224,True,0|0|548796833792|4096:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-font-linux-psf.svg,False,16,1647612455.0,1754500811.4328587,1739607033.0,4096,1,6031,True,0|0|548796817408|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-text-css.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,6151,True,0|0|548796866560|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-x-font-afm.svg,False,16,1647612455.0,1754500811.4328587,1739607033.0,4096,1,6031,True,0|0|548796817408|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-msword.svg,False,24,1647612455.0,1754500811.4288585,1739607033.0,4096,1,8263,True,0|0|548796665856|12288:
/usr/share/icons/Humanity/mimes/24/application-x-m4.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,5966,True,0|0|548796960768|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-vnd.rn-realmedia-secure.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,6135,True,0|0|548796952576|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-compressed-tar.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-image-x-xpixmap.svg,False,8,1647612455.0,1754500811.4408586,1739607033.0,4096,1,3224,True,0|0|548796833792|4096:
/usr/share/icons/Humanity/mimes/24/empty.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4870,True,0|0|548796915712|8192:
/usr/share/icons/Humanity/mimes/24/application-zip.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-text-x-sh.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/audio-x-adpcm.svg,False,16,1647612455.0,1754500811.4328587,1739607033.0,4096,1,4271,True,0|0|548796784640|8192:
/usr/share/icons/Humanity/mimes/24/application-x-python-bytecode.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/application-x-javascript.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,9651,True,0|0|548796899328|12288:
/usr/share/icons/Humanity/mimes/24/application-octet-stream.svg,False,16,1647612455.0,1754500811.4408586,1739607033.0,4096,1,7165,True,0|0|548796850176|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-kspread.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,6855,True,0|0|548796977152|8192:
/usr/share/icons/Humanity/mimes/24/archive.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/image-x-tga.svg,False,8,1647612455.0,1754500811.4408586,1739607033.0,4096,1,3224,True,0|0|548796833792|4096:
/usr/share/icons/Humanity/mimes/24/www.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,6151,True,0|0|548796866560|8192:
/usr/share/icons/Humanity/mimes/24/application-x-gzip.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/text-x-generic-template.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,7666,True,0|0|548796874752|8192:
/usr/share/icons/Humanity/mimes/24/jpg.svg,False,8,1647612455.0,1754500811.4408586,1739607033.0,4096,1,3224,True,0|0|548796833792|4096:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-kword.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,5966,True,0|0|548796960768|8192:
/usr/share/icons/Humanity/mimes/24/application-illustrator.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,6187,True,0|0|548796968960|8192:
/usr/share/icons/Humanity/mimes/24/text-x-copying.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4567,True,0|0|548796882944|8192:
/usr/share/icons/Humanity/mimes/24/application-vnd.openxmlformats-officedocument.presentationml.slideshow.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,7879,True,0|0|548796706816|8192:
/usr/share/icons/Humanity/mimes/24/application-x-lzop.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/application-x-rpm.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-text-x-python.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/gnome-mime-image-jpeg.svg,False,8,1647612455.0,1754500811.4408586,1739607033.0,4096,1,3224,True,0|0|548796833792|4096:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-ace.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-gnome-theme-package.svg,False,32,1647612455.0,1754500811.4328587,1739607033.0,4096,1,12354,True,0|0|548796760064|16384:
/usr/share/icons/Humanity/mimes/24/media-video.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,6135,True,0|0|548796952576|8192:
/usr/share/icons/Humanity/mimes/24/audio-x-flac+ogg.svg,False,16,1647612455.0,1754500811.4328587,1739607033.0,4096,1,4271,True,0|0|548796784640|8192:
/usr/share/icons/Humanity/mimes/24/application-vnd.sun.xml.calc.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,6855,True,0|0|548796977152|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-class-file.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,9651,True,0|0|548796899328|12288:
/usr/share/icons/Humanity/mimes/24/application-x-bittorrent.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,7107,True,0|0|548796723200|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-theme.svg,False,32,1647612455.0,1754500811.4328587,1739607033.0,4096,1,12354,True,0|0|548796760064|16384:
/usr/share/icons/Humanity/mimes/24/image-x-portable-bitmap.svg,False,8,1647612455.0,1754500811.4408586,1739607033.0,4096,1,3224,True,0|0|548796833792|4096:
/usr/share/icons/Humanity/mimes/24/application-x-csproj.svg,False,16,1647612455.0,1754500811.4328587,1739607033.0,4096,1,6887,True,0|0|548796751872|8192:
/usr/share/icons/Humanity/mimes/24/audio-x-mpeg.svg,False,16,1647612455.0,1754500811.4328587,1739607033.0,4096,1,4271,True,0|0|548796784640|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-tex.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,5966,True,0|0|548796960768|8192:
/usr/share/icons/Humanity/mimes/24/application-x-bzip.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/image-jpeg2000.svg,False,8,1647612455.0,1754500811.4408586,1739607033.0,4096,1,3224,True,0|0|548796833792|4096:
/usr/share/icons/Humanity/mimes/24/vcard.svg,False,24,1647612455.0,1754500811.2488587,1739607033.0,4096,1,9723,True,0|0|548789923840|12288:
/usr/share/icons/Humanity/mimes/24/application-vnd.sun.xml.writer.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,5966,True,0|0|548796960768|8192:
/usr/share/icons/Humanity/mimes/24/deb.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/image-x-psdimage-x-psd.svg,False,24,1647612455.0,1754500811.4408586,1739607033.0,4096,1,9021,True,0|0|548796837888|12288:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-vnd.oasis.opendocument.image.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,6187,True,0|0|548796968960|8192:
/usr/share/icons/Humanity/mimes/24/audio-x-generic.svg,False,16,1647612455.0,1754500811.4328587,1739607033.0,4096,1,4271,True,0|0|548796784640|8192:
/usr/share/icons/Humanity/mimes/24/application-postscript.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,5966,True,0|0|548796960768|8192:
/usr/share/icons/Humanity/mimes/24/font-x-generic.svg,False,16,1647612455.0,1754500811.4328587,1739607033.0,4096,1,6031,True,0|0|548796817408|8192:
/usr/share/icons/Humanity/mimes/24/text2.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4567,True,0|0|548796882944|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-lzma.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/multipart-encrypted.svg,False,16,1647612455.0,1754500811.4408586,1739607033.0,4096,1,7165,True,0|0|548796850176|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-php.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,6151,True,0|0|548796866560|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-vnd.openxmlformats-officedocument.presentationml.slideshow.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,7879,True,0|0|548796706816|8192:
/usr/share/icons/Humanity/mimes/24/shellscript.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/gnome-mime-text-x-vcalendar.svg,False,16,1647612455.0,1754500811.2488587,1739607033.0,4096,1,6729,True,0|0|548789977088|8192:
/usr/share/icons/Humanity/mimes/24/application-x-matroska.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,6135,True,0|0|548796952576|8192:
/usr/share/icons/Humanity/mimes/24/text-x-c++src.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/text-x-perl.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/text-x-preview.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4870,True,0|0|548796915712|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-lzop.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-bzip.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/text-x-java-source.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,9651,True,0|0|548796899328|12288:
/usr/share/icons/Humanity/mimes/24/application-x-desktop.svg,False,32,1647612455.0,1754500811.4328587,1739607033.0,4096,1,12354,True,0|0|548796760064|16384:
/usr/share/icons/Humanity/mimes/24/image-png.svg,False,8,1647612455.0,1754500811.4408586,1739607033.0,4096,1,3224,True,0|0|548796833792|4096:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-vnd.oasis.opendocument.text-web.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,6151,True,0|0|548796866560|8192:
/usr/share/icons/Humanity/mimes/24/text-x-python.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/application-x-shellscript.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/wordprocessing.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,5966,True,0|0|548796960768|8192:
/usr/share/icons/Humanity/mimes/24/audio-x-scpls.svg,False,24,1647612455.0,1754500811.4328587,1739607033.0,4096,1,9085,True,0|0|548796792832|12288:
/usr/share/icons/Humanity/mimes/24/text-x-vala.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/jpeg.svg,False,8,1647612455.0,1754500811.4408586,1739607033.0,4096,1,3224,True,0|0|548796833792|4096:
/usr/share/icons/Humanity/mimes/24/application-x-lzma.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/application-x-theme.svg,False,32,1647612455.0,1754500811.4328587,1739607033.0,4096,1,12354,True,0|0|548796760064|16384:
/usr/share/icons/Humanity/mimes/24/application-x-ace.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/stock_calendar.svg,False,16,1647612455.0,1754500811.2488587,1739607033.0,4096,1,6729,True,0|0|548789977088|8192:
/usr/share/icons/Humanity/mimes/24/openofficeorg3-oasis-spreadsheet.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,6855,True,0|0|548796977152|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-text-x-makefile.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-font-afm.svg,False,16,1647612455.0,1754500811.4328587,1739607033.0,4096,1,6031,True,0|0|548796817408|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-gzpostscript.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,5966,True,0|0|548796960768|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-archive.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-image-x-cmu-raster.svg,False,8,1647612455.0,1754500811.4408586,1739607033.0,4096,1,3224,True,0|0|548796833792|4096:
/usr/share/icons/Humanity/mimes/24/openofficeorg3-oasis-database.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,5966,True,0|0|548796960768|8192:
/usr/share/icons/Humanity/mimes/24/text-x-preview.icon,False,8,1647612455.0,1754500811.4448586,1739607033.0,4096,1,50,True,0|0|548796911616|4096:
/usr/share/icons/Humanity/mimes/24/text-x-authors.svg,False,24,1647612455.0,1754500811.4328587,1739607033.0,4096,1,11853,True,0|0|548796805120|12288:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-ogg.svg,False,16,1647612455.0,1754500811.4328587,1739607033.0,4096,1,4271,True,0|0|548796784640|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-java-archive.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-shar.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/authors.svg,False,24,1647612455.0,1754500811.4328587,1739607033.0,4096,1,11853,True,0|0|548796805120|12288:
/usr/share/icons/Humanity/mimes/24/application-x-shar.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-text-x-copying.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4567,True,0|0|548796882944|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-text-x-csrc.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/application-x-bzip-compressed-tar.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/office-contact.svg,False,24,1647612455.0,1754500811.2488587,1739607033.0,4096,1,9723,True,0|0|548789923840|12288:
/usr/share/icons/Humanity/mimes/24/text-x-css.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/text-xml.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,6151,True,0|0|548796866560|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-lzma-compressed-tar.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-application-x-7z-compressed.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/x-office-document.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,5966,True,0|0|548796960768|8192:
/usr/share/icons/Humanity/mimes/24/text-x-c.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/application-vnd.rn-realmedia.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,6135,True,0|0|548796952576|8192:
/usr/share/icons/Humanity/mimes/24/application-x-trash.svg,False,16,1647612455.0,1754500811.4328587,1739607033.0,4096,1,4614,True,0|0|548796776448|8192:
/usr/share/icons/Humanity/mimes/24/text-enriched.svg,False,16,1647612455.0,1754500811.4488587,1739607033.0,4096,1,5966,True,0|0|548796960768|8192:
/usr/share/icons/Humanity/mimes/24/application-x-ruby.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/zip.svg,False,16,1647612455.0,1754500811.4448586,1739607033.0,4096,1,4943,True,0|0|548796858368|8192:
/usr/share/icons/Humanity/mimes/24/application-vnd.ms-powerpoint.svg,False,16,1647612455.0,1754500811.4288585,1739607033.0,4096,1,7879,True,0|0|548796706816|8192:
/usr/share/icons/Humanity/mimes/24/gnome-mime-text-x-csharp.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/gnome-mime-text-x-install.svg,False,24,1647612455.0,1754500811.4448586,1739607033.0,4096,1,8935,True,0|0|548796932096|12288:
/usr/share/icons/Humanity/mimes/24/plan.svg,False,16,1647612455.0,1754500811.2488587,1739607033.0,4096,1,6729,True,0|0|548789977088|8192:
/usr/share/icons/Humanity/mimes/24/stock_addressbook.svg,False,24,1647612455.0,1754500811.2488587,1739607033.0,4096,1,9723,True,0|0|548789923840|12288:
